"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/dining-room/buffets-sideboards","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","2","1","","5","2","0","0.360","0","0","0","0","0","0","","","","","","0.227","","https://www.nickscali.com.au/dining-room/buffet-tables-sideboards","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/dining-room/buffets-sideboards","2025-04-17 16:55:05"
"https://www.nickscali.com.au/bedroom/beds-headboards/quick-ship-beds","text/html; charset=UTF-8","200","","Indexable","","Quick Ship Beds - Beds & Headboards - Bedroom","45","431","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Quick Ship Beds","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","53442","53998","5723415","2228.927","F","606","190","3.189","99.174","Very Easy","2.028","2","2","","15","2","5","0.360","163","77","7","11","9","2","","","","","1ee93deb1b408d85a71e6862f7894eac","1.706","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/bedroom/beds-headboards/quick-ship-beds","2025-04-17 16:54:53"
"https://www.nickscali.com.au/melinda-fabric-recliner-chair","text/html; charset=UTF-8","200","","Indexable","","Melinda Recliner","16","146","","0","0","Melinda Recliner","16","106","Melinda Recliner","16","Melinda Recliner","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","102557","103158","7545465","2938.506","F","7473","2140","3.492","6.321","Very Hard","8.376","1","0","","24","4","8","0.730","222","136","75","12","10","2","","","","","ce1e3207758ef5719d8cfc2a6a31bf09","0.023","","","","","en","2.0","","19","4","31","18","40","","","","","https://www.nickscali.com.au/melinda-fabric-recliner-chair","2025-04-17 16:44:57"
"https://www.nickscali.com.au/spencer-fabric-livid-2-5-seat-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Spencer 2.5 seat in ancona fabric livid","39","336","","0","0","The Spencer lounge is a Nick Scali classic - characterized by it’s welcoming box-arm frame, and elevated timber base. Subtle curves on the edges of its arms, and generous cushions serve to soften the squared-off design, promising comfort and support. The","254","1622","","0","Spencer 2.5 seat in ancona fabric livid","39","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","62078","62633","9463750","3685.563","F","2252","634","3.552","60.364","Normal","4.467","2","0","","42","12","15","2.180","185","88","29","12","10","2","","","","","dcb53ce65b17d8881c4ecd349823bc17","1.880","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/spencer-fabric-livid-2-5-seat-quick-ship","2025-04-17 17:06:39"
"https://www.nickscali.com.au/membership-program","text/html; charset=UTF-8","200","","Indexable","","Membership Program","18","193","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","","0","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","54603","55149","8190662","3189.771","F","1705","289","5.900","74.220","Fairly Easy","4.732","1","0","","946","550","392","100.000","114","60","1","11","9","2","","","","","b084fac39bb73cffedb7571dfc59ade5","0.692","","","","","en","2.0","","10","3","1","18","41","","","","","https://www.nickscali.com.au/membership-program","2025-04-17 16:45:16"
"https://www.nickscali.com.au/suffolk-ele-rc-hr-e","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","2","1","1","0.180","0","0","0","0","0","0","","","","","","0.361","","https://www.nickscali.com.au/suffolk-electric-recliner-electric-headrest","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/suffolk-ele-rc-hr-e","2025-04-17 16:45:59"
"https://www.nickscali.com.au/oakley-rug","text/html; charset=UTF-8","200","","Indexable","","Oakley | Rug | Nick Scali","25","211","","0","0","The Oakley rug’s stand out feature is its distinctive shading from undyed hand spun felted wool and refined jute.","113","706","oakley. wool. refined. jute. natural. shading. texture. fibres. hand spun. undyed.","82","Oakley Rug","10","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61474","62029","5791326","2255.374","F","1780","442","4.027","55.078","Fairly Hard","5.697","1","0","","16","2","6","0.360","119","60","1","12","10","2","","","","","aae76cca887e850ab0e567b77703844c","1.412","","","","","en","2.0","","17","4","22","18","40","","","","","https://www.nickscali.com.au/oakley-rug","2025-04-17 16:46:22"
"https://www.nickscali.com.au/cooper-rectangular-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Cooper | Rectangular Coffee Table | Nick Scali","46","405","","0","0","The Cooper rectangular coffee table is heavily influenced by farmhouse design, defined by solid acacia wood. Modernised in a crisp white concrete surface. The grey wash acacia frame is hand sanded creating soft surfaces.","220","1410","Cooper. Rectangle. Coffee Table. Rustic. Farmhouse. Wood. Concrete","66","Cooper Rectangular Coffee Table","31","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60480","61034","5886560","2292.462","F","1797","504","3.565","44.373","Hard","5.016","2","0","","47","13","19","2.360","143","70","11","12","10","2","","","","","984e5a317ac7ad57310a7eb773a14b00","0.034","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/cooper-rectangular-coffee-table","2025-04-17 17:00:20"
"https://www.nickscali.com.au/sale/rug-sale","text/html; charset=UTF-8","200","","Indexable","","Rug Sale - Sale","15","131","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Rug Sale","8","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","54611","55166","5792502","2255.832","F","720","265","2.717","100.000","Very Easy","1.695","2","1","","34","2","5","0.360","268","88","13","11","9","2","","","","","c48495d835d5a2faba43685166140a31","6.141","","","","","en","2.0","","11","3","2","18","45","","","","","https://www.nickscali.com.au/sale/rug-sale","2025-04-17 17:09:05"
"https://www.nickscali.com.au/collections/flute","text/html; charset=UTF-8","200","","Indexable","","Flute Collection | Marble Furniture | Nick Scali","48","399","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Flute Collection","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","54167","54713","5255300","2046.624","F","927","263","3.525","95.751","Very Easy","2.509","1","1","","18","3","5","0.550","184","91","19","11","9","2","","","","","2ab3643257ccc2b69290c2289e2a5f7f","2.180","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/collections/flute","2025-04-17 16:48:13"
"https://www.nickscali.com.au/item-226","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55550","56080","5698822","2219.349","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.692","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-226","2025-04-17 16:50:30"
"https://www.nickscali.com.au/sadie-fabric-natural-swivel-armchair-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Sadie swivel armchair in ancona natural","39","353","","0","0","The must-have Sadie Swivel Armchair is a stylish and cosy addition to any living space. Featuring a sleek and modern design with a swivel base for added functionality. The included cushions provide maximum comfort. Pair this with the matching ottoman for","254","1626","","0","Sadie swivel armchair in ancona natural","39","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61290","61853","8645659","3366.965","F","1617","490","3.300","51.917","Fairly Hard","4.735","2","0","","23","3","7","0.550","131","63","4","12","10","2","","","","","28345556f522c5a8c2493bc34ea43936","0.019","","","","","en","2.0","","15","4","19","18","46","","","","","https://www.nickscali.com.au/sadie-fabric-natural-swivel-armchair-quick-ship","2025-04-17 16:58:10"
"https://www.nickscali.com.au/item-225","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56077","5698774","2219.331","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.708","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-225","2025-04-17 16:50:31"
"https://www.nickscali.com.au/item-228","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55551","56081","5698839","2219.356","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.684","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-228","2025-04-17 16:50:32"
"https://www.nickscali.com.au/item-229","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55549","56079","5698826","2219.351","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.706","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-229","2025-04-17 16:50:33"
"https://www.nickscali.com.au/item-231","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56082","5698493","2219.221","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.987","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-231","2025-04-17 16:50:41"
"https://www.nickscali.com.au/item-230","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55551","56081","5698846","2219.359","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","1.460","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-230","2025-04-17 16:50:41"
"https://www.nickscali.com.au/item-233","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55551","56081","5393707","2100.525","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.694","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-233","2025-04-17 16:50:45"
"https://www.nickscali.com.au/item-232","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55551","56081","5698990","2219.415","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.676","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-232","2025-04-17 16:50:48"
"https://www.nickscali.com.au/item-234","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55550","56080","5809813","2262.574","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.743","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-234","2025-04-17 16:50:48"
"https://www.nickscali.com.au/item-219","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56082","5698972","2219.408","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.612","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-219","2025-04-17 16:50:48"
"https://www.nickscali.com.au/elsie-queen-bedframe-sunday-fabric-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Elsie Queen Bed Frame in Sunday Beige","37","350","","0","0","Elsie Bed Frame This lush bed and storage ottoman combination is available in three extensive grades of fabric, meaning you can find the feel and colour for your home!","167","1060","","0","Elsie Queen Bed Frame in Sunday Beige","37","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60838","61393","6814584","2653.872","F","2002","596","3.359","61.566","Normal","4.214","2","0","","45","11","13","2.000","180","81","22","12","10","2","","","","","74b9e642af1e4b96b8ff95b927920a44","1.292","","","","","en","2.0","","16","4","19","18","43","","","","","https://www.nickscali.com.au/elsie-queen-bedframe-sunday-fabric-quick-ship","2025-04-17 16:54:21"
"https://www.nickscali.com.au/item-220","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55551","56081","5698351","2219.166","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.682","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-220","2025-04-17 16:50:52"
"https://www.nickscali.com.au/item-224","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56082","5698793","2219.338","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.670","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-224","2025-04-17 16:50:55"
"https://www.nickscali.com.au/item-223","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56083","5698938","2219.394","F","0","","","","","0.000","2","0","","10","10","10","1.820","0","0","0","0","0","0","","","","","","0.884","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-223","2025-04-17 16:50:57"
