"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/anya-large-coffee-table","text/html; charset=utf-8","200","","Indexable","","Anya Large Coffee Table | Nick Scali","36","320","Chic and classic, the Anya nest coffee tables create an element of luxury in any living space. Featuring a dark Emperador marble top, paired with a black powder-coated metal base, this coffee table offers a warm and sophisticated aesthetic.","240","1515","","0","Anya","4","Anya","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/anya-large-coffee-table","","","","","","222475","35998","4384931","1708.733","F","986","341","2.891","83.264","Easy","0.708","2","1","","1","1","1","0.080","117","69","69","10","6","6","","","","","f484f43ea6b22448739ab0145601c662","0.047","","","","","en","2.0","33","4786.029","12894.517","24015.195","34270.617","1105.500","0.000","21010690","5017","201","12781888","41755","3","8310829","35","82649","9","2917583","82","192196","2","0","0","1236876","70","9882479","70","","","","","","300","0","0","600","0","600","0","3150","300","0","0","67","0","","0","900","0","","","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/anya-large-coffee-table","2025-10-14 09:51:30"
"https://www.nickscali.com.au/product/norfolk-3-75-dual-electric-recliners-electric-headrests","text/html; charset=utf-8","200","","Indexable","","Norfolk 3.75 Seater Dual Electric Recliners | Nick Scali","56","474","Discover endless relaxation with the Norfolk 3.75 dual electric recliners with electric headrests lounge. For customised comfort, add storage consoles, wireless charging plates and retractable drink holders.","207","1291","","0","Norfolk","7","Norfolk","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/norfolk-3-75-dual-electric-recliners-electric-headrests","","","","","","661285","65715","12009000","4679.703","F","1303","421","3.095","74.683","Fairly Easy","0.584","3","1","","1","1","1","0.080","118","73","73","10","6","6","","","","","6590d2aba5c913ae6290d8b15bfca38b","0.095","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","25","2","0","51","","","","","https://www.nickscali.com.au/product/norfolk-3-75-dual-electric-recliners-electric-headrests","2025-10-14 10:17:56"
"https://www.nickscali.com.au/product/parc-marble-tv-unit","text/html; charset=utf-8","200","","Indexable","","Parc TV Unit | Nick Scali","25","213","Take your living room to the next level with the Parc TV unit. With designer-led oak ribbing and legs and high-density marble tops, this piece will be a standout addition to your home.","184","1136","","0","Parc","4","Parc","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/parc-marble-tv-unit","","","","","","230811","37593","5141276","2003.468","F","1307","435","3.005","75.299","Fairly Easy","0.869","2","1","","2","2","2","0.150","126","70","70","10","6","6","","","","","2343c1b36095d0b6a4f72e52c481acd3","0.046","","","","","en","2.0","28","4782.559","14713.304","24104.418","35680.840","1927.961","0.013","10476305","9457","219","13723008","43372","3","9060580","45","82649","9","2919409","82","192196","2","0","1","1424802","77","10252869","83","","","","","","300","0","0","2580","0","750","450","3300","1950","0","0","127","0","","0","4530","0","","1 layout shift found","100","100","","100","","0","9","2","0","54","","","","","https://www.nickscali.com.au/product/parc-marble-tv-unit","2025-10-14 09:53:27"
"https://www.nickscali.com.au/product/trista-3-5-seat","text/html; charset=utf-8","200","","Indexable","","Trista 3.5 Seater Sofa | Nick Scali","35","294","The Trista fabric 3.5 seat sofa is stylishly modern with an industrial aesthetic. With it's steel pin legs and solid wood apron base, Trista will be a stylish addition to your home.","181","1087","","0","Trista","6","Trista","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/trista-3-5-seat","","","","","","675601","65271","10356786","4035.863","F","936","342","2.737","83.755","Easy","0.422","4","1","","1","1","1","0.080","119","73","73","10","6","6","","","","","ac25823c32ad23474a2ef89c5bede697","0.176","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","57","","","","","https://www.nickscali.com.au/product/trista-3-5-seat","2025-10-14 10:25:11"
"https://www.nickscali.com.au/product/tazio-fabric-corner-modular-chaise","text/html; charset=utf-8","200","","Indexable","","Tazio corner modular","20","188","Tazio corner modular","20","135","","0","Tazio","5","Tazio","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/tazio-fabric-corner-modular-chaise","","","","","","667339","64914","10274596","4003.835","F","1171","378","3.098","73.865","Fairly Easy","0.557","3","1","","1","1","1","0.080","114","69","69","10","6","6","","","","","5de28922d03a7f30986391ff8744531e","0.065","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/tazio-fabric-corner-modular-chaise","2025-10-14 10:20:48"
"https://www.nickscali.com.au/product/blox-dresser","text/html; charset=utf-8","200","","Indexable","","Blox Dresser | Nick Scali","25","213","Our Blox dresser features stunningly smooth Australian oak timber tops paired with sleek, contemporary angular legs, resulting in a unique piece that embodies both streamlined elegance and modern style.","202","1296","","0","Blox","4","Blox","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/blox-dresser","","","","","","227313","37201","5512758","2148.228","F","660","228","2.895","72.639","Fairly Easy","0.542","2","1","","3","3","3","0.230","94","49","49","10","6","6","","","","","daaad188c5e4b43a93a2388b354635ad","0.037","","","","","en","2.0","28","4806.025","16233.666","21452.174","36998.578","1800.500","0.016","22316734","8622","206","13805362","42948","3","8992159","38","82650","9","2916923","81","192196","2","0","0","1578486","73","10544449","78","","","","","","300","0","150","1500","0","750","750","3450","1500","0","0","72","0","","0","3150","150","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/blox-dresser","2025-10-14 09:39:31"
"https://www.nickscali.com.au/product/carra-ottoman","text/html; charset=utf-8","200","","Indexable","","Carra Ottoman | Nick Scali","26","233","The iconic style of our Carra ottoman is a classic that perfectly complements your lounge.","90","566","","0","Carra","5","Carra","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/carra-ottoman","","","","","","405502","50362","7505309","2924.691","F","1014","362","2.801","78.176","Fairly Easy","0.557","2","1","","2","2","2","0.150","120","75","75","10","6","6","","","","","518b81536709652cdaaba24ddeac3744","0.060","","","","","en","2.0","28","4936.519","15403.390","44027.004","46272.555","2199.500","0.024","10557593","10123","262","16822415","56099","3","11699345","91","82650","9","2916857","81","192196","2","0","0","1875268","76","14181305","112","","","","","","300","0","0","3600","0","600","600","3750","1200","0","0","73","0","","0","4800","0","","2 layout shifts found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/carra-ottoman","2025-10-14 09:32:33"
"https://www.nickscali.com.au/product/denver-armchair","text/html; charset=utf-8","200","","Indexable","","Denver Armchair | Nick Scali","28","249","The Denver armchair provides comfort and support with a timeless and elegant finish. Featuring a low back and 100% leather upholstery, Denver's sophistication will never go out of style.","186","1174","","0","denver","6","denver","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/denver-armchair","","","","","","456143","51244","8469002","3300.226","F","1208","396","3.051","85.383","Easy","0.632","3","1","","1","1","1","0.080","124","78","78","10","6","6","","","","","4ed9fcf49cae8e0c2fba86a3f45815b1","0.059","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","9","2","0","54","","","","","https://www.nickscali.com.au/product/denver-armchair","2025-10-14 10:17:41"
"https://www.nickscali.com.au/product/elyse-fabric-warmlinen-king-bed-frame-quick-ship","text/html; charset=utf-8","200","","Indexable","","Elyse King Bed | Quick Ship | Nick Scali","40","342","The Elyse King Bed Frame in Mellow Warm Linen redefines bedroom luxury with its sculptural presence and indulgent comfort. Designed to make a bold statement, its generously upholstered form features oversized, contoured panelling that creates a soft, invi","255","1638","","0","Elyse","5","Elyse","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/elyse-fabric-warmlinen-king-bed-frame-quick-ship","","","","","","255567","41158","14614020","5694.835","F","925","314","2.946","87.234","Easy","0.606","2","1","","2","2","2","0.150","115","69","69","10","6","6","","","","","ed81aae35904e0d9dab499182fccbb7d","0.055","","","","","en","2.0","31","6156.033","15659.369","29251.162","39152.562","1220.500","0.008","15115641","18195","243","23361542","46906","3","18298651","66","82650","9","2922491","82","192196","2","0","4","1818648","77","19568578","114","","","","","","128","450","0","6150","0","600","150","3150","7350","0","0","67","0","","0","13950","150","","1 layout shift found","100","100","","100","","0","3","2","0","52","","","","","https://www.nickscali.com.au/product/elyse-fabric-warmlinen-king-bed-frame-quick-ship","2025-10-14 09:34:46"
"https://www.nickscali.com.au/showrooms/nickscali-caringbah","text/html; charset=utf-8","200","","Indexable","","Nick Scali","10","88","Nick Scali","10","62","","0","Nick Scali Caringbah","20","","0","Shopping cart","13","Added to cart","13","","","","","","","","","","","571993","73752","3783754","1474.465","F","2312","591","3.912","74.098","Fairly Easy","1.428","2","1","","134","67","0","5.170","216","104","28","10","6","0","","","","","d3c79d5acc4ed2eb1da2d30a7e1be6c0","0.375","","","","","en","2.0","28","4808.014","14344.707","13077.715","37168.793","2380.000","0.000","20533640","2331","192","12048506","79241","3","7051436","21","65111","8","3425369","94","263156","4","0","0","1164193","62","10283497","88","","","","","","0","0","0","0","0","0","300","1950","0","0","0","81","0","","0","0","0","","","100","100","","100","","1","3","51","0","55","","","","","https://www.nickscali.com.au/showrooms/nickscali-caringbah","2025-10-14 09:36:43"
"https://www.nickscali.com.au/product/alba-dining-chair","text/html; charset=utf-8","200","","Indexable","","Alba Dining Chair | Nick Scali","30","254","Meet Alba: A retro-inspired dining chair that combines plush comfort with chunky statement timber legs. Sink into luxury with its thick, plush, upholstered cushion whilst adding a touch of nostalgia to your dining space. Crafted with high-quality material","255","1580","","0","alba","4","alba","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/alba-dining-chair","","","","","","222831","36008","5271016","2054.025","F","1166","410","2.844","83.288","Easy","0.766","2","1","","1","1","1","0.080","131","79","79","10","6","6","","","","","33012130cc8aee6ddea532e02dc10afc","0.046","","","","","en","2.0","27","4872.033","15294.690","24326.721","35943.410","2491.500","0.013","10650463","8020","225","14063326","41751","3","9590307","58","82649","9","2919236","82","192196","2","0","0","1237187","71","10232073","81","","","","","","300","0","0","1800","0","750","300","3450","1200","0","0","70","0","","0","3000","150","","1 layout shift found","100","100","","0","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/alba-dining-chair","2025-10-14 09:52:25"
"https://www.nickscali.com.au/product/ceres-bed-frame","text/html; charset=utf-8","200","","Indexable","","Ceres Bed Frame","15","151","Inspired by modern sculpture, the Ceres bedframe features a solid Ash frame with a smoked black finish. Upholstered in fabric, the Ceres bedframe perfectly complements a contemporary bedroom style. Available in Queen and King size","230","1492","","0","Ceres","5","Ceres","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/ceres-bed-frame","","","","","","233461","37356","5823963","2269.499","F","1029","369","2.789","90.136","Very Easy","0.663","2","1","","3","3","3","0.230","124","76","76","10","6","6","","","","","e9c9d4e3e1194b7257dd89287651aa94","0.056","","","","","en","2.0","28","4828.027","16402.156","23477.203","38470.078","2158.980","0.016","11287906","8645","219","15114271","43103","3","10118378","46","82650","9","2919275","81","192196","2","0","0","1758669","78","10804140","80","","","","","","300","0","0","2550","0","600","450","3000","1650","0","0","95","0","","0","4200","0","","1 layout shift found","100","100","","100","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/ceres-bed-frame","2025-10-14 09:35:06"
"https://www.nickscali.com.au/sofa-collections/bliss","text/html; charset=utf-8","200","","Indexable","","Bliss Fabric Lounge | Slip Cover Sofa | Nick Scali","50","425","Elevate your living room into a coastal haven with the Bliss sofa. Made comfortable with high-density foam & feather blend cushions, and a removable slip cover.","160","1013","","0","Bliss","5","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/bliss","","","","","","754764","82771","4371660","1703.562","F","777","231","3.364","100.000","Very Easy","0.339","2","1","","8","8","8","0.620","90","45","45","10","6","6","","","","","6e9134ff80668fcc7f443cffc470c5ea","0.082","","","","","en","2.0","28","6477.526","15180.894","20026.043","38188.133","1773.518","0.017","9072317","5313","192","12833076","88474","3","7825450","28","82650","9","2916774","82","192196","2","0","1","1727532","67","10917667","68","","","","","","300","0","0","0","0","450","450","3150","900","0","0","63","0","","0","900","0","","1 layout shift found","100","100","","100","","0","7","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/bliss","2025-10-14 09:41:19"
"https://www.nickscali.com.au/product/maddox-1-5-seat-armchair","text/html; charset=utf-8","200","","Indexable","","Maddox 1.5 Seater Armchair | Nick Scali","39","354","The Maddox fabric 1.5 seat armchair features generously deep seats, and plush supportive cushions for supreme comfort. It's soft edges are finished with french seams for luxurious and sophisticated design.","205","1312","","0","Maddox","6","Maddox","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/maddox-1-5-seat-armchair","","","","","","792708","69591","13563393","5285.424","F","1008","374","2.695","81.396","Easy","0.425","3","1","","1","1","1","0.080","122","77","77","10","6","6","","","","","732da1dd15a8e0ba0fd35aae890f7646","0.104","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/maddox-1-5-seat-armchair","2025-10-14 10:09:47"
"https://www.nickscali.com.au/product/flute-oval-coffee-table","text/html; charset=utf-8","200","","Indexable","","Flute Oval Coffee Table | Nick Scali","36","309","Our iconic Parc coffee table is reincarnated in a dark version for all the dark timber lovers. With fluted timber dowels sitting underneath wrapped marble film, it truly is the ultimate statement piece exuding luxury.","217","1326","","0","Flute","5","Flute","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/flute-oval-coffee-table","","","","","","225294","36464","4775955","1861.108","F","1356","443","3.061","81.320","Easy","0.920","2","1","","3","3","3","0.230","126","70","70","10","6","6","","","","","6650218bcb134404d4b92568952cfec7","0.061","","","","","en","2.0","28","4815.527","15122.703","22727.137","36655.359","2200.500","0.013","10177561","8318","212","13251123","42220","3","8525647","39","82650","9","2918590","82","192196","2","0","0","1489820","77","10374785","82","","","","","","300","0","0","2100","0","750","450","3150","1500","0","0","68","0","","0","3600","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/flute-oval-coffee-table","2025-10-14 09:33:39"
"https://www.nickscali.com.au/product/berlino-lamp-table","text/html; charset=utf-8","200","","Indexable","","Berlino Lamp Table | Nick Scali","31","274","The Berlino lamp table will give your living space into a relaxed yet modern feel. The glass top disappears to reveal the drum-style base, providing artistic intrigue; whilst the aged grey oak pairs perfectly with the clear glass.","230","1398","","0","Berlino","7","Berlino","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/berlino-lamp-table","","","","","","222652","35982","4867313","1896.709","F","916","320","2.862","82.202","Easy","0.639","4","1","","0","0","0","0.000","115","68","68","10","6","6","","","","","3cc6188ba2200bc844cca3db5fb221de","0.050","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/berlino-lamp-table","2025-10-14 10:27:14"
